TIMESTAMP,Tair_C,RH_percent,GlobRad_Wm-2,SWC_1_5cm_m3m-3,SWC_1_10cm_m3m-3,SWC_1_20cm_m3m-3,SWC_2_5cm_m3m-3,SWC_2_10cm_m3m-3,SWC_2_20cm_m3m-3,Tsoil_1_5cm_C,Tsoil_1_10cm_C,Tsoil_1_20cm_C,Tsoil_2_5cm_C,Tsoil_2_10cm_C,Tsoil_2_20cm_C,Dendrometer_1_µm,Dendrometer_2_µm,Dendrometer_3_µm,Dendrometer_4_µm,Dendrometer_5_µm,Dendrometer_6_µm,Dendrometer_7_µm
15.04.2022 18:30:00,16.91338,33.11432,5.927552,0.0302904899917063,0.0315292697223218,0.0286642357283227,0.0298190686392296,0.031136929930614,0.0325886681031032,11.8123333333333,11.2636666666667,10.0433333333333,10.8533333333333,10.2333333333333,8.56566666666667,3202.116,8445.897,9076.486,5438.256,4259.788,10065.19,4782.237
15.04.2022 19:00:00,16.36338,34.98378,-2.110229,0.0303886301169066,0.0315390930013169,0.0286358294458292,0.0299350346703246,0.0311404540299172,0.03257683519433,11.567,11.137,10,10.5826666666667,10.1963333333333,8.59433333333333,3207.783,8454.28,9080.442,5442.432,4260.254,10071.6,4785.814
15.04.2022 19:30:00,14.59407,43.33328,-7.052367,0.0304651617744615,0.0315669737912124,0.0286310545936368,0.0300322384073281,0.0311416871082848,0.0325599735843083,11.2956666666667,10.9786666666667,9.93533333333333,10.32,10.1436666666667,8.62066666666667,3210.463,8460.487,9086.454,5443.722,4260.702,10073.66,4790.249
15.04.2022 20:00:00,13.48643,45.45126,-6.80128,0.0305739958651005,0.0316211492091709,0.0286139528738191,0.0301374153852038,0.0311517839473535,0.0325650019469136,11.023,10.8043333333333,9.85233333333333,10.0623333333333,10.0663333333333,8.63466666666666,3214.012,8466.821,9090.928,5445.103,4263.601,10079.21,4792.271
15.04.2022 20:30:00,13.71097,45.10603,-6.01119,0.0306468523352712,0.031681552766707,0.0286249195399858,0.0302181847635164,0.0311645371365147,0.0325735440395874,10.7526666666667,10.6196666666667,9.76066666666666,9.83133333333333,9.975,8.64433333333333,3217.099,8471.958,9094.33,5446.004,4265.156,10084.91,4795.47
15.04.2022 21:00:00,12.51843,49.95021,-6.537177,0.0307369240818143,0.0317415443804926,0.0286824001082758,0.0302672538856583,0.0311770498507465,0.032579292927865,10.5136666666667,10.4436666666667,9.66133333333333,9.644,9.86666666666667,8.631,3219.357,8478.015,9095.62,5447.396,4267.925,10089.51,4796.985
15.04.2022 21:30:00,11.86288,51.956,-6.520262,0.0307911096127251,0.0318000760369159,0.0286932210702847,0.0303349065118787,0.031220181322563,0.0325554385139914,10.286,10.266,9.55766666666667,9.45933333333333,9.773,8.632,3220.834,8481.852,9100.287,5449.338,4270.626,10095.37,4801.494
15.04.2022 22:00:00,11.34674,52.43582,-5.780066,0.0308709192392799,0.0318639623551935,0.0287403300702661,0.0303859615315133,0.0312293162568132,0.0325341567933894,10.0486666666667,10.0793333333333,9.44,9.24566666666666,9.66333333333333,8.62266666666667,3221.664,8485.833,9102.105,5451.303,4272.1,10100.64,4803.481
15.04.2022 22:30:00,12.17256,50.61784,-5.898818,0.0309205968328927,0.0319267619286414,0.028769783549417,0.0304486781062376,0.0312833240155203,0.0325447645174119,9.82833333333333,9.90133333333333,9.33366666666667,9.075,9.54566666666667,8.61000000000001,3224.382,8489.736,9103.583,5452.211,4274.279,10104.78,4804.783
15.04.2022 23:00:00,11.86988,52.91652,-6.136901,0.0309925429152169,0.0319818116822785,0.0287799718309581,0.0304646485051858,0.0313167779001792,0.0325521939019609,9.64666666666667,9.73333333333333,9.228,8.98600000000001,9.43766666666666,8.59633333333334,3225.188,8492.312,9105.652,5452.317,4275.602,10108.78,4808.1
15.04.2022 23:30:00,10.59755,55.21432,-6.730239,0.0310073477480256,0.0320291728102566,0.0287974914099973,0.0305081634656614,0.0313532692847175,0.0325547403120785,9.48866666666667,9.57966666666667,9.12333333333334,8.85033333333334,9.33333333333334,8.579,3225.647,8494.881,9107.659,5452.331,4276.289,10109.89,4808.923
